2008,1,4,5,1814,1810,2105,2100,WN,2113,N314SW,111,110,98,5,4,BNA,PHL,675,3,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1150,1145,1435,1440,WN,1413,N740SW,225,235,216,-5,5,BNA,PHX,1448,3,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,723,715,1034,1015,WN,1580,N400WN,251,240,237,19,8,BNA,PHX,1448,6,8,0,,0,8,0,11,0,0
2008,1,4,5,1851,1840,2136,2130,WN,3492,N299WN,225,230,211,6,11,BNA,PHX,1448,7,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1507,1510,1757,1805,WN,3839,N701GS,230,235,210,-8,-3,BNA,PHX,1448,10,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1630,1635,1938,1945,WN,2644,N422WN,128,130,115,-7,-5,BNA,PVD,907,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,850,850,1106,1110,WN,144,N701GS,76,80,65,-4,0,BNA,RDU,443,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1825,1800,2041,2020,WN,882,N214WN,76,80,64,21,25,BNA,RDU,443,4,8,0,,0,0,0,0,0,21
2008,1,4,5,1958,1940,2216,2200,WN,1262,N448WN,78,80,66,16,18,BNA,RDU,443,3,9,0,,0,11,0,0,0,5
2008,1,4,5,1414,1415,1633,1635,WN,1502,N383SW,79,80,67,-2,-1,BNA,RDU,443,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,612,615,906,835,WN,3569,N276WN,114,80,70,31,-3,BNA,RDU,443,6,38,0,,0,0,0,31,0,0
2008,1,4,5,1408,1410,1632,1640,WN,176,N207WN,264,270,255,-8,-2,BNA,SAN,1751,2,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,721,720,952,950,WN,1597,N403WN,271,270,253,2,1,BNA,SAN,1751,11,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1928,1930,2135,2200,WN,884,N513SW,127,150,118,-25,-2,BNA,SAT,822,2,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,837,830,1044,1100,WN,3767,N698SW,127,150,117,-16,7,BNA,SAT,822,2,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1618,1600,1902,1905,WN,2380,N441WN,284,305,269,-3,18,BNA,SEA,1977,8,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2129,2040,2,2320,WN,179,N796SW,93,100,78,42,49,BNA,TPA,612,4,11,0,,0,0,0,0,0,42
2008,1,4,5,1815,1755,2048,2040,WN,1576,N341SW,93,105,77,8,20,BNA,TPA,612,4,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1429,1425,1700,1705,WN,3136,N694SW,91,100,78,-5,4,BNA,TPA,612,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,929,930,1200,1215,WN,3599,N428WN,91,105,77,-15,-1,BNA,TPA,612,5,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,610,615,914,900,WN,3830,N200WN,124,105,82,14,-5,BNA,TPA,612,6,36,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2133,2040,2126,2040,WN,239,N636WN,53,60,41,46,53,BOI,GEG,287,4,8,0,,0,0,0,0,0,46
2008,1,4,5,1021,1025,1014,1030,WN,2538,N754SW,53,65,42,-16,-4,BOI,GEG,287,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1722,1640,1716,1640,WN,3589,N392SW,54,60,45,36,42,BOI,GEG,287,3,6,0,,0,0,0,0,0,36
2008,1,4,5,1010,1000,1052,1040,WN,781,N686SW,102,100,88,12,10,BOI,LAS,520,6,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1847,1835,1934,1915,WN,2991,N686SW,107,100,89,19,12,BOI,LAS,520,12,6,0,,0,0,0,7,0,12
2008,1,4,5,1550,1535,1646,1620,WN,318,N229WN,116,105,104,26,15,BOI,OAK,511,5,7,0,,0,5,0,11,0,10
2008,1,4,5,649,650,726,735,WN,612,N461WN,97,105,86,-9,-1,BOI,OAK,511,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1230,1230,1236,1245,WN,71,N682SW,66,75,57,-9,0,BOI,PDX,344,3,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2003,1845,2014,1900,WN,538,N358SW,71,75,59,74,78,BOI,PDX,344,5,7,0,,0,10,0,0,0,64
2008,1,4,5,855,900,901,915,WN,2897,N476WN,66,75,55,-14,-5,BOI,PDX,344,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,904,905,912,910,WN,1006,N267WN,68,65,58,2,-1,BOI,RNO,335,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1312,1310,1326,1315,WN,1027,N754SW,74,65,62,11,2,BOI,RNO,335,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1949,1905,NA,1910,WN,1403,N504SW,NA,65,NA,NA,44,BOI,RNO,335,NA,11,0,,1,NA,NA,NA,NA,NA
2008,1,4,5,627,630,649,700,WN,351,N634SW,82,90,69,-11,-3,BOI,SEA,399,6,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1800,1800,1818,1825,WN,1022,N449WN,78,85,66,-7,0,BOI,SEA,399,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1204,1200,1223,1230,WN,1041,N229WN,79,90,67,-7,4,BOI,SEA,399,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,704,705,803,805,WN,401,N479WN,59,60,46,-2,-1,BOI,SLC,291,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1321,1305,1419,1405,WN,783,N396SW,58,60,46,14,16,BOI,SLC,291,3,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1557,1550,1651,1650,WN,2377,N302SW,54,60,45,1,7,BOI,SLC,291,2,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2033,2040,2128,2145,WN,65,N242WN,55,65,44,-17,-7,BUF,BWI,281,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1837,1835,1936,1945,WN,140,N367SW,59,70,48,-9,2,BUF,BWI,281,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,840,825,940,930,WN,171,N751SW,60,65,49,10,15,BUF,BWI,281,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1133,1110,1233,1215,WN,503,N354SW,60,65,50,18,23,BUF,BWI,281,3,7,0,,0,10,0,0,0,8
2008,1,4,5,1405,1400,1506,1505,WN,572,N713SW,61,65,49,1,5,BUF,BWI,281,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,631,630,734,740,WN,1134,N290WN,63,70,48,-6,1,BUF,BWI,281,3,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1617,1540,1717,1645,WN,1828,N661SW,60,65,49,32,37,BUF,BWI,281,3,8,0,,0,10,0,0,0,22
2008,1,4,5,1129,1100,1329,1310,WN,127,N434WN,300,310,287,19,29,BUF,LAS,1987,5,8,0,,0,5,0,0,0,14
2008,1,4,5,1328,1315,1548,1600,WN,990,N902WN,140,165,129,-12,13,BUF,MCO,1011,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,734,720,1003,1010,WN,1569,N390SW,149,170,134,-7,14,BUF,MCO,1011,6,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1827,1820,2054,2100,WN,3773,N428WN,147,160,128,-6,7,BUF,MCO,1011,11,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,956,950,1029,1035,WN,280,N231WN,93,105,79,-6,6,BUF,MDW,468,6,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,701,645,733,730,WN,689,N443WN,92,105,80,3,16,BUF,MDW,468,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1759,1750,1830,1840,WN,1009,N710SW,91,110,79,-10,9,BUF,MDW,468,6,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1643,1630,1924,1930,WN,774,N797MX,281,300,266,-6,13,BUF,PHX,1912,7,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,800,740,1031,1030,WN,2178,N713SW,151,170,140,1,20,BUF,TPA,1054,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1537,1525,1809,1815,WN,3576,N379SW,152,170,141,-6,12,BUF,TPA,1054,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1821,1630,1912,1735,WN,504,N600WN,51,65,40,97,111,BUR,LAS,223,2,9,0,,0,0,0,5,0,92
2008,1,4,5,808,810,908,910,WN,778,N304SW,60,60,48,-2,-2,BUR,LAS,223,3,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,853,840,948,940,WN,997,N618WN,55,60,41,8,13,BUR,LAS,223,5,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1139,1100,1240,1205,WN,1171,N690SW,61,65,43,35,39,BUR,LAS,223,8,10,0,,0,4,0,0,0,31
2008,1,4,5,1228,1215,1336,1320,WN,1660,N355SW,68,65,46,16,13,BUR,LAS,223,13,9,0,,0,13,0,3,0,0
2008,1,4,5,1010,1000,1112,1105,WN,1776,N235WN,62,65,43,7,10,BUR,LAS,223,6,13,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1505,1420,1615,1525,WN,1925,N522SW,70,65,41,50,45,BUR,LAS,223,5,24,0,,0,44,0,5,0,1
2008,1,4,5,1502,1305,1611,1410,WN,2032,N551WN,69,65,44,121,117,BUR,LAS,223,5,20,0,,0,0,5,4,0,112
2008,1,4,5,1553,1535,1652,1640,WN,2383,N461WN,59,65,43,12,18,BUR,LAS,223,7,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1840,1745,1941,1845,WN,2457,N427WN,61,60,37,56,55,BUR,LAS,223,15,9,0,,0,0,0,1,0,55
2008,1,4,5,2148,2105,2302,2210,WN,2540,N310SW,74,65,44,52,43,BUR,LAS,223,4,26,0,,0,0,4,9,0,39
2008,1,4,5,1942,1915,2039,2015,WN,2550,N774SW,57,60,43,24,27,BUR,LAS,223,4,10,0,,0,3,0,0,0,21
2008,1,4,5,713,715,810,820,WN,3222,N626SW,57,65,44,-10,-2,BUR,LAS,223,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1443,1425,1602,1535,WN,10,N693SW,79,70,59,27,18,BUR,OAK,325,5,15,0,,0,11,0,9,0,7
2008,1,4,5,2200,2140,2318,2250,WN,219,N238WN,78,70,55,28,20,BUR,OAK,325,5,18,0,,0,0,0,8,0,20
2008,1,4,5,1956,1930,2108,2045,WN,391,N484WN,72,75,56,23,26,BUR,OAK,325,6,10,0,,0,0,0,0,0,23
2008,1,4,5,909,910,1031,1025,WN,450,N306SW,82,75,66,6,-1,BUR,OAK,325,5,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,816,810,946,925,WN,670,N683SW,90,75,77,21,6,BUR,OAK,325,5,8,0,,0,6,0,15,0,0
2008,1,4,5,1354,1125,1519,1235,WN,682,N729SW,85,70,59,164,149,BUR,OAK,325,13,13,0,,0,0,81,15,0,68
2008,1,4,5,1501,1355,1637,1505,WN,850,N639SW,96,70,57,92,66,BUR,OAK,325,22,17,0,,0,0,0,36,0,56
2008,1,4,5,1227,1225,1336,1335,WN,1024,N279WN,69,70,55,1,2,BUR,OAK,325,5,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1714,1520,1827,1635,WN,1132,N346SW,73,75,55,112,114,BUR,OAK,325,6,12,0,,0,0,0,0,0,112
2008,1,4,5,2106,2030,2214,2140,WN,1246,N613SW,68,70,55,34,36,BUR,OAK,325,4,9,0,,0,0,0,0,0,34
2008,1,4,5,1751,1720,1907,1835,WN,1339,N447WN,76,75,60,32,31,BUR,OAK,325,7,9,0,,0,0,0,1,0,31
2008,1,4,5,1710,1650,1830,1805,WN,1398,N658SW,80,75,54,25,20,BUR,OAK,325,5,21,0,,0,0,0,5,0,20
2008,1,4,5,1910,1900,2036,2015,WN,1587,N740SW,86,75,55,21,10,BUR,OAK,325,21,10,0,,0,1,0,11,0,9
2008,1,4,5,1817,1750,1938,1905,WN,2182,N477WN,81,75,57,33,27,BUR,OAK,325,12,12,0,,0,0,0,6,0,27
2008,1,4,5,NA,840,NA,955,WN,2613,,NA,75,NA,NA,NA,BUR,OAK,325,NA,NA,1,A,0,NA,NA,NA,NA,NA
2008,1,4,5,702,700,823,815,WN,3483,N430WN,81,75,65,8,2,BUR,OAK,325,4,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,NA,1020,NA,1135,WN,3668,,NA,75,NA,NA,NA,BUR,OAK,325,NA,NA,1,A,0,NA,NA,NA,NA,NA
2008,1,4,5,1026,1025,1245,1245,WN,320,N369SW,79,80,65,0,1,BUR,PHX,369,5,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2126,2115,2350,2330,WN,325,N236WN,84,75,52,20,11,BUR,PHX,369,19,13,0,,0,0,0,9,0,11
2008,1,4,5,2108,2020,2326,2240,WN,444,N690SW,78,80,64,46,48,BUR,PHX,369,5,9,0,,0,0,0,0,0,46
2008,1,4,5,1650,1610,1906,1835,WN,481,N779SW,76,85,61,31,40,BUR,PHX,369,6,9,0,,0,0,4,0,0,27
2008,1,4,5,1343,1300,1600,1525,WN,891,N213WN,77,85,62,35,43,BUR,PHX,369,3,12,0,,0,10,0,0,0,25
2008,1,4,5,954,945,1219,1210,WN,940,N362SW,85,85,67,9,9,BUR,PHX,369,5,13,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1851,1830,2110,2055,WN,980,N282WN,79,85,63,15,21,BUR,PHX,369,6,10,0,,0,0,4,0,0,11
2008,1,4,5,823,825,1045,1045,WN,1241,N695SW,82,80,66,0,-2,BUR,PHX,369,5,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1450,1345,1701,1605,WN,2614,N368SW,71,80,55,56,65,BUR,PHX,369,6,10,0,,0,40,0,0,0,16
2008,1,4,5,800,700,1014,925,WN,2787,N601WN,74,85,63,49,60,BUR,PHX,369,6,5,0,,0,49,0,0,0,0
2008,1,4,5,1939,1915,2042,2020,WN,921,N254WN,63,65,51,22,24,BUR,SJC,296,4,8,0,,0,7,0,0,0,15
2008,1,4,5,2013,1830,2125,1935,WN,1306,N346SW,72,65,57,110,103,BUR,SJC,296,9,6,0,,0,0,0,7,0,103
2008,1,4,5,1540,1520,1639,1625,WN,1328,N695SW,59,65,49,14,20,BUR,SJC,296,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1202,1200,1324,1305,WN,2546,N384SW,82,65,58,19,2,BUR,SJC,296,3,21,0,,0,0,0,19,0,0
2008,1,4,5,2133,2055,2237,2200,WN,2871,N249WN,64,65,49,37,38,BUR,SJC,296,5,10,0,,0,0,0,0,0,37
2008,1,4,5,1428,1345,1531,1450,WN,2874,N601WN,63,65,51,41,43,BUR,SJC,296,3,9,0,,0,1,0,0,0,40
2008,1,4,5,1630,1615,1743,1720,WN,3237,N756SA,73,65,54,23,15,BUR,SJC,296,8,11,0,,0,0,0,8,0,15
2008,1,4,5,1254,1040,1417,1145,WN,3426,N348SW,83,65,70,152,134,BUR,SJC,296,4,9,0,,0,0,0,18,0,134
2008,1,4,5,703,705,821,815,WN,3744,N235WN,78,70,58,6,-2,BUR,SJC,296,4,16,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,932,930,1054,1035,WN,3859,N279WN,82,65,66,19,2,BUR,SJC,296,5,11,0,,0,0,0,19,0,0
2008,1,4,5,2025,1940,2135,2055,WN,148,N411WN,70,75,59,40,45,BUR,SMF,358,4,7,0,,0,0,4,0,0,36
2008,1,4,5,737,705,NA,825,WN,178,N718SW,NA,80,NA,NA,32,BUR,SMF,358,NA,13,0,,1,NA,NA,NA,NA,NA
2008,1,4,5,2116,2055,2241,2210,WN,333,N705SW,85,75,63,31,21,BUR,SMF,358,5,17,0,,0,0,0,10,0,21
2008,1,4,5,1651,1630,1809,1745,WN,734,N366SW,78,75,58,24,21,BUR,SMF,358,3,17,0,,0,0,0,3,0,21
2008,1,4,5,1214,1145,1359,1300,WN,957,N504SW,105,75,63,59,29,BUR,SMF,358,27,15,0,,0,0,5,30,0,24
2008,1,4,5,NA,925,NA,1040,WN,1408,,NA,75,NA,NA,NA,BUR,SMF,358,NA,NA,1,B,0,NA,NA,NA,NA,NA
2008,1,4,5,1353,1215,1510,1330,WN,1586,N346SW,77,75,60,100,98,BUR,SMF,358,4,13,0,,0,0,78,2,0,20
2008,1,4,5,1841,1800,1954,1915,WN,2284,N222WN,73,75,58,39,41,BUR,SMF,358,5,10,0,,0,3,0,0,0,36
2008,1,4,5,1533,1435,1645,1550,WN,2370,N427WN,72,75,57,55,58,BUR,SMF,358,5,10,0,,0,4,0,0,0,51
2008,1,4,5,1202,1040,1351,1155,WN,2699,N227WN,109,75,75,116,82,BUR,SMF,358,21,13,0,,0,0,72,34,0,10
2008,1,4,5,NA,805,NA,920,WN,3681,,NA,75,NA,NA,NA,BUR,SMF,358,NA,NA,1,A,0,NA,NA,NA,NA,NA
2008,1,4,5,1423,1425,1632,1655,WN,644,N475WN,249,270,237,-23,-2,BWI,ABQ,1670,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1748,1755,1855,1905,WN,236,N435WN,67,70,50,-10,-7,BWI,ALB,288,4,13,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1339,1340,1445,1450,WN,323,N624SW,66,70,53,-5,-1,BWI,ALB,288,3,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,836,830,943,940,WN,922,N650SW,67,70,55,3,6,BWI,ALB,288,2,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1652,1645,1755,1755,WN,1774,N783SW,63,70,51,0,7,BWI,ALB,288,5,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,657,700,803,810,WN,3310,N708SA,66,70,54,-7,-3,BWI,ALB,288,3,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1035,1025,1143,1135,WN,3569,N276WN,68,70,53,8,10,BWI,ALB,288,5,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2042,2045,2147,2150,WN,3657,N430WN,65,65,50,-3,-3,BWI,ALB,288,4,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1424,1420,1644,1710,WN,160,N248WN,200,230,188,-26,4,BWI,AUS,1342,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,916,915,1148,1210,WN,3481,N275WN,212,235,188,-22,1,BWI,AUS,1342,5,19,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1958,1955,2103,2100,WN,523,N635SW,65,65,50,3,3,BWI,BDL,283,4,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2027,2030,2130,2135,WN,1507,N328SW,63,65,49,-5,-3,BWI,BDL,283,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1332,1335,1433,1440,WN,1570,N630WN,61,65,49,-7,-3,BWI,BDL,283,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2136,2125,2236,2230,WN,1686,N792SW,60,65,48,6,11,BWI,BDL,283,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,837,835,939,940,WN,1773,N764SW,62,65,48,-1,2,BWI,BDL,283,3,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1545,1545,1646,1650,WN,2362,N412WN,61,65,49,-4,0,BWI,BDL,283,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1028,1030,1129,1135,WN,3062,N460WN,61,65,45,-6,-2,BWI,BDL,283,4,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1751,1740,1856,1845,WN,3320,N678AA,65,65,49,11,11,BWI,BDL,283,4,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,633,635,739,740,WN,3658,N249WN,66,65,50,-1,-2,BWI,BDL,283,5,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1828,1805,1917,1915,WN,623,N757LV,109,130,97,2,23,BWI,BHM,682,3,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1317,1310,1401,1420,WN,1857,N280WN,104,130,95,-19,7,BWI,BHM,682,2,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,813,815,909,930,WN,2031,N334SW,116,135,100,-21,-2,BWI,BHM,682,1,15,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,710,630,757,730,WN,92,N796SW,107,120,86,27,40,BWI,BNA,588,4,17,0,,0,27,0,0,0,0
2008,1,4,5,1402,1355,1441,1455,WN,145,N236WN,99,120,87,-14,7,BWI,BNA,588,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,922,925,1007,1025,WN,420,N452WN,105,120,86,-18,-3,BWI,BNA,588,3,16,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2056,2100,2142,2200,WN,435,N361SW,106,120,91,-18,-4,BWI,BNA,588,4,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1123,1125,1207,1225,WN,1187,N627SW,104,120,90,-18,-2,BWI,BNA,588,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,802,805,841,905,WN,2110,N222WN,99,120,86,-24,-3,BWI,BNA,588,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1650,1650,1733,1750,WN,2437,N499WN,103,120,88,-17,0,BWI,BNA,588,6,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1923,1920,2006,2020,WN,2611,N773SA,103,120,87,-14,3,BWI,BNA,588,4,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,947,925,1051,1030,WN,127,N434WN,64,65,53,21,22,BWI,BUF,281,2,9,0,,0,0,0,6,0,15
2008,1,4,5,705,650,805,755,WN,134,N751SW,60,65,49,10,15,BWI,BUF,281,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1156,1145,1255,1250,WN,903,N902WN,59,65,49,5,11,BWI,BUF,281,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1656,1655,1803,1805,WN,1516,N367SW,67,70,50,-2,1,BWI,BUF,281,4,13,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2129,2115,2230,2220,WN,1830,N390SW,61,65,48,10,14,BWI,BUF,281,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1919,1915,2015,2020,WN,3419,N242WN,56,65,44,-5,4,BWI,BUF,281,2,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1403,1355,1503,1500,WN,3489,N379SW,60,65,50,3,8,BWI,BUF,281,2,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,903,905,1010,1025,WN,97,N209WN,67,80,52,-15,-2,BWI,CLE,314,5,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1818,1815,1928,1930,WN,269,N313SW,70,75,55,-2,3,BWI,CLE,314,7,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1307,1310,1416,1425,WN,433,N488WN,69,75,55,-9,-3,BWI,CLE,314,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2016,2015,2126,2125,WN,881,N607SW,70,70,56,1,1,BWI,CLE,314,6,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,835,835,941,955,WN,68,N467WN,66,80,56,-14,0,BWI,CMH,336,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1629,1625,1735,1745,WN,219,N238WN,66,80,56,-10,4,BWI,CMH,336,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,621,625,737,745,WN,614,N776WN,76,80,57,-8,-4,BWI,CMH,336,4,15,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1856,1855,2002,2015,WN,1143,N724SW,66,80,54,-13,1,BWI,CMH,336,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1340,1340,1450,1455,WN,3406,N288WN,70,75,56,-5,0,BWI,CMH,336,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,716,710,920,920,WN,1049,N232WN,244,250,224,0,6,BWI,DEN,1491,6,14,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1220,1210,1410,1420,WN,2707,N717SA,230,250,216,-10,10,BWI,DEN,1491,6,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1857,1815,2051,2025,WN,3331,N450WN,234,250,217,26,42,BWI,DEN,1491,8,9,0,,0,13,0,0,0,13
2008,1,4,5,752,755,916,925,WN,640,N371SW,84,90,72,-9,-3,BWI,DTW,408,3,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1944,1945,2105,2115,WN,1170,N336SW,81,90,69,-10,-1,BWI,DTW,408,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1137,1120,1258,1300,WN,3049,N694SW,81,100,68,-2,17,BWI,DTW,408,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1524,1510,1643,1650,WN,3691,N432WN,79,100,66,-7,14,BWI,DTW,408,3,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1333,1335,1604,1615,WN,222,N635SW,151,160,139,-11,-2,BWI,FLL,925,3,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,645,645,909,925,WN,1223,N233LV,144,160,127,-16,0,BWI,FLL,925,4,13,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1803,1800,2025,2040,WN,3226,N399WN,142,160,127,-15,3,BWI,FLL,925,4,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2027,2010,2241,2250,WN,3486,N340LV,134,160,123,-9,17,BWI,FLL,925,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,950,950,1216,1235,WN,3745,N249WN,146,165,132,-19,0,BWI,FLL,925,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,700,655,910,935,WN,16,N675AA,190,220,179,-25,5,BWI,HOU,1246,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2001,2000,2212,2240,WN,2034,N764SW,191,220,180,-28,1,BWI,HOU,1246,2,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1207,1200,1415,1440,WN,2436,N387SW,188,220,174,-25,7,BWI,HOU,1246,3,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1701,1635,1919,1920,WN,2795,N604SW,198,225,183,-1,26,BWI,HOU,1246,3,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1618,1615,1757,1805,WN,509,N285WN,99,110,80,-8,3,BWI,IND,515,8,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,839,820,1019,1010,WN,535,N761RR,100,110,82,9,19,BWI,IND,515,5,13,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1207,1205,1349,1355,WN,675,N496WN,102,110,79,-6,2,BWI,IND,515,7,16,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1221,1205,1317,1305,WN,432,N622SW,56,60,44,12,16,BWI,ISP,220,3,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1341,1340,1437,1440,WN,899,N216WR,56,60,43,-3,1,BWI,ISP,220,3,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1852,1855,1949,1955,WN,1155,N410WN,57,60,43,-6,-3,BWI,ISP,220,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,706,700,807,800,WN,1571,N784SW,61,60,41,7,6,BWI,ISP,220,3,17,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2022,1955,2113,2055,WN,1678,N900WN,51,60,40,18,27,BWI,ISP,220,3,8,0,,0,0,0,0,0,18
2008,1,4,5,933,935,1033,1035,WN,1750,N444WN,60,60,43,-2,-2,BWI,ISP,220,3,14,0,,0,NA,NA,NA,NA,NA
